uuid,headline,description,instruction,location,sending_agency,time,url,event
0b72d6d9-9da9-4b92-8143-507ffb7a96ea,High Wind Warning issued April 15 at 8:37PM PDT expiring April 17 at 5:00AM PDT by NWS San Diego CA,"The National Weather Service in San Diego has issued a High Wind
Warning...which is in effect from midnight tonight to 5 AM PDT
Tuesday. The is an upgrade and the Wind Advisory is no longer in
effect.


* Winds...West to Northwest winds 10 to 20 mph with gusts to 30
mph overnight. Winds increasing to speeds of 20 to 30 mph with
gusts to 45 mph on Monday. Local wind gusts to around 55 mph
Monday afternoon and evening.

* Timing...The strongest and most widespread winds are expected
for Monday afternoon and evening. The winds will weaken late
Monday night and early Tuesday.

* Location...Coachella Valley including Palm Springs and Borrego
Valley deserts.

* Visibility...Reduced to a couple miles due to blowing dust.

* Impacts...The winds will make driving difficult...especially for
motorists with high profile vehicles. This will impact portions
of Interstate 10 through the San Gorgonio Pass and the Coachella
Vally...Interstate 8 through the San Diego County mountains into
the deserts. There will also be areas of areas of blowing dust
and sand which will reduce visibility at times. Wind gusts over
50 mph can down trees, powerpoles and signs. Watch for tree
limbs and other debris.

* Outlook...Another round of strong northwest winds is expected
for Wednesday night into Thursday night.

* Reports...Report wind damage to law enforcement.
","A High Wind Warning means a hazardous high wind event is expected
or occurring.  Sustained wind speeds of at least 40 mph or gusts
of 58 mph or more can lead to property damage.

","Coachella Valley; Palm Springs; Borrego Valley deserts; Interstate 10 through the San Gorgonio Pass; Interstate 8 through the San Diego County mountains into
the deserts",NWS San Diego CA,April 17 at 5:00AM PDT,,Other
a962e417-802a-4da1-a709-6fa74008abe3,Severe Thunderstorm Watch issued June 21 at 8:28AM CDT until June 21 at 4:00PM CDT by NWS St Louis MO,"THE NATIONAL WEATHER SERVICE HAS ISSUED SEVERE THUNDERSTORM WATCH
415 IN EFFECT UNTIL 4 PM CDT THIS AFTERNOON FOR THE FOLLOWING
AREAS

IN ILLINOIS THIS WATCH INCLUDES 17 COUNTIES

IN SOUTH CENTRAL ILLINOIS

BOND IL               CLINTON IL            FAYETTE IL
MARION IL             MONTGOMERY IL         WASHINGTON IL

IN SOUTHWEST ILLINOIS

CALHOUN IL            GREENE IL             JERSEY IL
MACOUPIN IL           MADISON IL            MONROE IL
RANDOLPH IL           SAINT CLAIR IL

IN WEST CENTRAL ILLINOIS

ADAMS IL              BROWN IL              PIKE IL

IN MISSOURI THIS WATCH INCLUDES 29 COUNTIES

IN CENTRAL MISSOURI

SOUTH CENTRAL ILLINOIS            BOONE MO              CALLAWAY MO
COLE MO               MONITEAU MO           OSAGE MO

IN EAST CENTRAL MISSOURI

CRAWFORD MO           FRANKLIN MO           GASCONADE MO
JEFFERSON MO          LINCOLN MO            MONTGOMERY MO
SAINT CHARLES MO      SAINT LOUIS CITY MO   SAINT LOUIS MO
WARREN MO             WASHINGTON MO

IN NORTHEAST MISSOURI

KNOX MO               LEWIS MO              MARION MO
MONROE MO             PIKE MO               RALLS MO
SHELBY MO

IN SOUTHEAST MISSOURI

IRON MO               MADISON MO            REYNOLDS MO
SAINT FRANCOIS MO     SAINTE GENEVIEVE MO

THIS INCLUDES THE CITIES OF ALTON, BELLEVILLE, BOWLING GREEN,
CAHOKIA, CENTRALIA, CHESTER, COLUMBIA, EDWARDSVILLE, FARMINGTON,
FULTON, HANNIBAL, JEFFERSON CITY, LITCHFIELD, MEXICO,
MOUNT STERLING, PITTSFIELD, QUINCY, SAINT CHARLES, SAINT LOUIS,
SALEM, SPARTA, SULLIVAN, UNION, VANDALIA, AND WASHINGTON.
","

",SOUTH CENTRAL ILLINOIS; BOND IL; CLINTON IL; FAYETTE IL; MARION IL; MONTGOMERY IL; WASHINGTON IL; SOUTHWEST ILLINOIS; CALHOUN IL; GREENE IL; JERSEY IL; MACOUPIN IL; MADISON IL; MONROE IL; RANDOLPH IL; SAINT CLAIR IL; WEST CENTRAL ILLINOIS; ADAMS IL; BROWN IL; PIKE IL; CENTRAL MISSOURI; CRAWFORD MO; FRANKLIN MO; GASCONADE MO; JEFFERSON MO; LINCOLN MO; MONTGOMERY MO; SAINT CHARLES MO; SAINT LOUIS CITY MO; SAINT LOUIS MO; WARREN MO; WASHINGTON MO; NORTHEAST MISSOURI; KNOX MO; LEWIS MO; MARION MO; MONROE MO; PIKE MO; RALLS MO; SHELBY MO; SOUTHEAST MISSOURI; IRON MO; MADISON MO; REYNOLDS MO; SAINT FRANCOIS MO; SAINTE GENEVIEVE MO; ALTON; BELLEVILLE; BOWLING GREEN; CAHOKIA CENTRALIA; CHESTER; COLUMBIA; EDWARDSVILLE; FARMINGTON FULTON; HANNIBAL; JEFFERSON CITY; LITCHFIELD; MEXICO; MOUNT STERLING; PITTSFIELD; QUINCY; SAINT CHARLES; SAINT LOUIS; SALEM; SPARTA; SULLIVAN; UNION; VANDALIA; WASHINGTON,NWS St Louis MO,June 21 at 4:00PM CDT,,SevereThunderstormWarning
212afee4-e068-47ea-8fe0-0e1eaf641b4c,Severe Thunderstorm Warning issued July 13 at 3:31PM CDT until July 13 at 4:30PM CDT by NWS Jackson MS,"The National Weather Service in Jackson has issued a

* Severe Thunderstorm Warning for...
Neshoba County in east central Mississippi...

* Until 430 PM CDT.

* At 331 PM CDT, a severe thunderstorm was located over Pearl River,
or near Edinburg, moving southeast at 25 mph.

HAZARD...60 mph wind gusts.

SOURCE...Radar indicated.

IMPACT...Expect damage to roofs, siding, and trees.

* This severe thunderstorm will be near...
Pearl River around 335 PM CDT.
Philadelphia and Dowdville around 345 PM CDT.
Dixon around 355 PM CDT.
Neshoba and Bethsaida around 410 PM CDT.
House around 415 PM CDT.

Other locations impacted by this severe thunderstorm include Tucker.
","For your protection move to an interior room on the lowest floor of a
building.",Neshoba County in east central Mississippi; Pearl River; Edinburg; Philadelphia; Dowdville; Dixon; Neshoba; Bethsaida; House; Tucker,NWS Jackson MS,July 13 at 4:30PM CDT,,SevereThunderstormWarning
5aa70621-61a2-4a12-8332-3dea17cfc1d8,Emergency Alert System Test,This is a test of the Emergency Alert System. This is only a test,No action is needed. This is only a test.,,,,,TestAlert
b0b0c91d-4cc1-4533-964e-f5d5904b454a,EAS Required Weekly Test,THIS IS A REQUIRED WEEKLY TEST OF THE SOUTHWESTERN MICHIGAN EMERGENCY ALERT SYSTEM ORIGINATING FROM THE BERRIEN COUNTY EMERGENCY OPERATIONS CENTER. IF THIS HAD BEEN AN ACTUAL EMERGENCY SUCH AS A TORNADO A TOXIC MATERIAL RELEASE NUCLEAR PLANT INCIDENT WIDE SPREAD PHONE OR POWER OUTAGES OR OTHER STATE OR LOCAL EMERGENCY THAT AFFECTS YOUR SAFETY OFFICIAL MESSAGES WOULD HAVE FOLLOWED THE ALERT TONE. THIS CONCLUDES THIS TEST OF THE EMERGENCY ALERT SYSTEM.,,,BERRIEN COUNTY EMERGENCY OPERATIONS CENTER,,,TestAlert
b7422f2f-dae9-49fd-b2b4-539f4f22a00b,USGS Earthquake Warning,"Earthquake! Expect shaking. Drop, Cover, Hold On. Protect yourself now. -USGS ShakeAlert",,,USGS,,,EarthquakeWarning
4504c29f-5cba-4ba6-a7e2-e49ce0983f9c,USGS Earthquake Warning,"Earthquake! Expect shaking. Drop, Cover, Hold On. Protect yourself now. -USGS ShakeAlert",,,USGS,,,EarthquakeWarning
72e5dbc3-359d-49d0-a7ca-943b8d6c0bbf,911 Telephone Outage Emergency,"Residents in the Thompson, ND area may not be able to utilize  services using a land line.  If emergency services need assistance please use a cell phone or 701 746 2542  Century Link is aware of this disruption and is working on getting service restored",,"Thompson, ND",,,,NineOneOneOutageAlert
ea37a253-eb10-4904-9291-2c615e0e1a4f,Storm Surge Warning issued October 8 at 5:06PM EDT by NWS Tampa Bay Ruskin FL,"A Storm Surge Warning means there is a danger of life-threatening
inundation, from rising water moving inland from the coastline,
somewhere within this area within the next 36 hours

A Tropical Storm Warning means tropical storm-force winds are
expected somewhere within this area within the next 36 hours

* LOCATIONS AFFECTED
- Cedar Key
- Yankeetown
- Fowler Bluff

* WIND
- LATEST LOCAL FORECAST: Tropical storm force winds remain
possible
- Peak Wind Forecast: 25 mph with gusts to 50 mph

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for wind 58 to
73 mph
- The wind threat has remained nearly steady from the
previous assessment.
- PLAN: Plan for dangerous wind of equivalent strong tropical
storm force due to possible forecast changes in track,
size, or intensity.
- PREPARE: Remaining efforts to protect life and property
should be completed as soon as possible. Prepare for
significant wind damage.
- ACT: Move to safe shelter before the wind becomes hazardous.

- POTENTIAL IMPACTS: Significant
- Some damage to roofing and siding materials, along with
damage to porches, awnings, carports, and sheds. A few
buildings experiencing window, door, and garage door
failures. Mobile homes damaged, especially if unanchored.
Unsecured lightweight objects become dangerous projectiles.
- Several large trees snapped or uprooted, but with greater
numbers in places where trees are shallow rooted. Several
fences and roadway signs blown over.
- Some roads impassable from large debris, and more within
urban or heavily wooded places. A few bridges, causeways,
and access routes impassable.
- Scattered power and communications outages, but more
prevalent in areas with above ground lines.

* STORM SURGE
- LATEST LOCAL FORECAST: Life-threatening and historic storm
surge possible
- Peak Storm Surge Inundation: The potential for 8-12 feet
above ground somewhere within surge prone areas
- Window of concern: Begins Tuesday morning

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for storm
surge flooding greater than 9 feet above ground
- The storm surge threat has remained nearly steady from the
previous assessment.
- PLAN: Plan for extreme life-threatening storm surge
flooding greater than 9 feet above ground.
- PREPARE: Evacuation efforts should soon be brought to
completion before driving conditions become unsafe.
- ACT: Leave immediately if evacuation orders are given for
your area to avoid being cut off from emergency services or
needlessly risk lives.

- POTENTIAL IMPACTS: Devastating to Catastrophic
- 3.5 FT surge causes significant damage to Cedar Key.
- 6 FT surge will put half of Cedar Key under water.
- 3 FT surge impacts west part of Yankeetown with water on
CR-40.
- 3 FT surge at high tide impacts homes in Fowler Bluff along
Suwannee River
- 4 FT surge floods CR-347 SW of Fowler Bluff

* FLOODING RAIN
- LATEST LOCAL FORECAST:
- Peak Rainfall Amounts: Additional 2-4 inches, with locally
higher amounts

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for localized
flooding rain
- The flooding rain threat has remained nearly steady from
the previous assessment.
- PLAN: Emergency plans should include the potential for
localized flooding from heavy rain.
- PREPARE: Consider protective actions if you are in an area
vulnerable to flooding.
- ACT: Heed any flood watches and warnings.

- POTENTIAL IMPACTS: Limited
- Localized rainfall flooding may prompt a few evacuations.
- Rivers and tributaries may quickly rise with swifter
currents. Small streams, creeks, canals, and ditches may
become swollen and overflow in spots.
- Flood waters can enter a few structures, especially in
usually vulnerable spots. A few places where rapid ponding
of water occurs at underpasses, low-lying spots, and poor
drainage areas. Several storm drains and retention ponds
become near-full and begin to overflow. Some brief road and
bridge closures.

* TORNADO
- LATEST LOCAL FORECAST:
- Situation is somewhat favorable for tornadoes

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for a few
tornadoes
- The tornado threat has remained nearly steady from the
previous assessment.
- PLAN: Emergency plans should include the potential for a
few tornadoes.
- PREPARE: If your shelter is particularly vulnerable to
tornadoes, prepare to relocate to safe shelter before
hazardous weather arrives.
- ACT: If a tornado warning is issued, be ready to shelter
quickly.

- POTENTIAL IMPACTS: Limited
- The occurrence of isolated tornadoes can hinder the
execution of emergency plans during tropical events.
- A few places may experience tornado damage, along with
power and communications disruptions.
- Locations could realize roofs peeled off buildings,
chimneys toppled, mobile homes pushed off foundations or
overturned, large tree tops and branches snapped off,
shallow-rooted trees knocked over, moving vehicles blown
off roads, and small boats pulled from moorings.

* FOR MORE INFORMATION:
- http://www.weather.gov/tbw
","

",Cedar Key; Yankeetown; Fowler Bluff,NWS Tampa Bay Ruskin FL,,http://www.weather.gov/tbw,StormSurgeWarning
04b6bd55-2de3-49c0-99f0-e06576ac66d1,Storm Surge Watch issued September 3 at 10:32AM CDT by NWS Mobile AL,"A Storm Surge Watch means life-threatening inundation, from rising
water moving inland from the coastline, is possible somewhere within
this area within the next 48 hours

* LOCATIONS AFFECTED
- Citronelle
- Saraland
- Satsuma

* WIND
- LATEST LOCAL FORECAST: Below tropical storm force wind
- Peak Wind Forecast: 10-20 mph with gusts to 30 mph

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for wind 39 to
57 mph
- The wind threat has remained nearly steady from the
previous assessment.
- PLAN: Plan for hazardous wind of equivalent tropical storm
force due to possible forecast changes in track, size, or
intensity.
- PREPARE: Remaining efforts to protect property should be
completed as soon as possible. Prepare for limited wind
damage.
- ACT: Move to safe shelter before the wind becomes hazardous.

- POTENTIAL IMPACTS: Limited
- Damage to porches, awnings, carports, sheds, and unanchored
mobile homes. Unsecured lightweight objects blown about.
- Many large tree limbs broken off. A few trees snapped or
uprooted, but with greater numbers in places where trees
are shallow rooted. Some fences and roadway signs blown
over.
- A few roads impassable from debris, particularly within
urban or heavily wooded places. Hazardous driving
conditions on bridges and other elevated roadways.
- Scattered power and communications outages.

* STORM SURGE
- LATEST LOCAL FORECAST: Life-threatening storm surge possible
- Peak Storm Surge Inundation: The potential for 2-4 feet
above ground somewhere within surge prone areas
- Window of concern: Around high tide

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for storm
surge flooding greater than 3 feet above ground
- The storm surge threat has increased from the previous
assessment.
- PLAN: Plan for life-threatening storm surge flooding of
greater than 3 feet above ground.
- PREPARE: Storm surge flooding preparations should be
underway. Assemble disaster supplies and know your
evacuation route.
- ACT: Leave if evacuation orders are given for your area.
Failure to heed evacuation orders may result in the loss of
your life.

- POTENTIAL IMPACTS: Significant
- Areas of inundation along the Mobile River Delta and
tributaries. Damage to buildings.
- Sections of roads become weakened or washed out, especially
in usually vulnerable low spots.
- Moderate damage to docks and piers. Several small craft
broken away from moorings.

* FLOODING RAIN
- LATEST LOCAL FORECAST: Flash Flood Watch is in effect
- Peak Rainfall Amounts: Additional 1-3 inches, with locally
higher amounts

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for localized
flooding rain
- The flooding rain threat has remained nearly steady from
the previous assessment.
- PLAN: Emergency plans should include the potential for
localized flooding from heavy rain.
- PREPARE: Consider protective actions if you are in an area
vulnerable to flooding.
- ACT: Heed any flood watches and warnings.

- POTENTIAL IMPACTS: Limited
- Localized rainfall flooding may prompt a few evacuations.
- Rivers and tributaries may quickly rise with swifter
currents. Small streams, creeks, canals, and ditches may
become swollen and overflow in spots.
- Flood waters can enter a few structures, especially in
usually vulnerable spots. A few places where rapid ponding
of water occurs at underpasses, low-lying spots, and poor
drainage areas. Several storm drains and retention ponds
become near-full and begin to overflow. Some brief road and
bridge closures.

* TORNADO
- LATEST LOCAL FORECAST:
- Situation is somewhat favorable for tornadoes

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for a few
tornadoes
- The tornado threat has remained nearly steady from the
previous assessment.
- PLAN: Emergency plans should include the potential for a
few tornadoes.
- PREPARE: If your shelter is particularly vulnerable to
tornadoes, prepare to relocate to safe shelter before
hazardous weather arrives.
- ACT: If a tornado warning is issued, be ready to shelter
quickly.

- POTENTIAL IMPACTS: Limited
- The occurrence of isolated tornadoes can hinder the
execution of emergency plans during tropical events.
- A few places may experience tornado damage, along with
power and communications disruptions.
- Locations could realize roofs peeled off buildings,
chimneys toppled, mobile homes pushed off foundations or
overturned, large tree tops and branches snapped off,
shallow-rooted trees knocked over, moving vehicles blown
off roads, and small boats pulled from moorings.

* FOR MORE INFORMATION:
- For evacuation and shelter information, please refer to:
- Mobile County EMA: 251-460-8000 or www.mcema.net
- For storm surge threat graphics and other storm impacts:
- NWS Mobile: www.weather.gov/mob
","

",Citronelle; Saraland; Satsuma,NWS Mobile AL,,www.mcema.net; www.weather.gov/mob,StormSurgeWarning
