uuid,headline,description,instruction,location,sending_agency,time,url,event
ed8f2066-6116-4ced-9cec-417dbe10a12d,Emergency Alert System Test,"This is a weekly coordinated test of the broadcast stations in your area. If this had been an actual emergency, official messages would have followed the alert tone. This concludes a test of the Emergency Alert System.",This is only a test.,,,,,TestAlert
87fe2d94-2f75-4404-a416-16bdb8932148,Required Weekly Test,The Arizona Department of Public Safety is conducting a required weekly test of the Emergency Activation System.,This is only a Test. ,,Arizona Department of Public Safety,,,TestAlert
b0e5dea2-7a11-40ad-936e-334b8909f3a2,USGS Earthquake Warning,"Earthquake! Expect shaking. Drop, Cover, Hold On. Protect yourself now. -USGS ShakeAlert",,,USGS,,,EarthquakeWarning
87ece266-d01f-4a9b-bddb-92fc3d2aae4d,USGS Earthquake Warning,"Earthquake! Expect shaking. Drop, Cover, Hold On. Protect yourself now. -USGS ShakeAlert",,,USGS,,,EarthquakeWarning
11cb5c82-fff9-4914-b1e5-1a86e78df1fc,LANDLINE OUTAGE  CENTURY LINK CUSTOMERS,FOR CENTURY LINK CUSTOMERS IN THE ARCOLA AREA WITH 46704 AND 46818 ZIP CODES ALL LANDLINE SERVICE IS DOWN UNTIL FUTHER NOTICE,"IF YOU NEED 911 OR OTHER POLICE,FIRE OR EMS SERVICES CALL FROM A CELL PHONE PMT 1219 ",ARCOLA,,,,NineOneOneOutageAlert
cdb94247-f783-4216-94aa-f9b314adbc10,,911 Outage ,,,,,,NineOneOneOutageAlert
27638a0d-5b11-4d2c-b81d-ae14cce41891,Tsunami Watch issued January 22 at 11:43PM HST by NWS Pacific Tsunami Warning Center,"TO - EMERGENCY MANAGEMENT IN THE STATE OF HAWAII

SUBJECT - TSUNAMI WATCH

A TSUNAMI WATCH IS ISSUED FOR THE STATE OF HAWAII EFFECTIVE AT
1143 PM HST.

AN EARTHQUAKE HAS OCCURRED WITH THESE PRELIMINARY PARAMETERS

ORIGIN TIME - 1132 PM HST 22 JAN 2018
COORDINATES - 56.0 NORTH  149.2 WEST
LOCATION    - GULF OF ALASKA
MAGNITUDE   - 8.0  MOMENT

EVALUATION

BASED ON ALL AVAILABLE DATA A TSUNAMI MAY HAVE BEEN GENERATED BY
THIS EARTHQUAKE THAT COULD BE DESTRUCTIVE ON COASTAL AREAS EVEN
FAR FROM THE EPICENTER. AN INVESTIGATION IS UNDERWAY TO DETERMINE
IF THERE IS A TSUNAMI THREAT TO HAWAII.

IF TSUNAMI WAVES IMPACT HAWAII THE ESTIMATED EARLIEST ARRIVAL OF
THE FIRST TSUNAMI WAVE IS

0426 AM HST TUE 23 JAN 2018

FURTHER MESSAGES WILL BE ISSUED HOURLY OR SOONER AS CONDITIONS
WARRANT UNTIL THE THREAT TO HAWAII HAS PASSED.
","

",STATE OF HAWAII,NWS Pacific Tsunami Warning Center,,,TsunamiWarning
48ed92ee-35c3-4b22-a337-caf5d33fdf13,Shelter In Place,,,,,,,HazardousMaterialsWarning
8392c9fc-e054-4935-8f2b-354c65fee956,Storm Surge Watch issued May 25 at 4:16PM CDT by NWS New Orleans LA,"A Storm Surge Watch means life-threatening inundation, from rising
water moving inland from the coastline, is possible somewhere within
this area within the next 48 hours

A Tropical Storm Watch means tropical storm-force winds are possible
somewhere within this area within the next 48 hours

* LOCATIONS AFFECTED
- New Orleans
- Lakefront Airport
- Lake Catherine

* WIND
- LATEST LOCAL FORECAST: Below tropical storm force wind
- Peak Wind Forecast: 15-25 mph with gusts to 35 mph

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for wind 39 to
57 mph
- PLAN: Plan for hazardous wind of equivalent tropical storm
force due to possible forecast changes in track, size, or
intensity.
- PREPARE: Efforts to protect property should now be
underway. Prepare for limited wind damage.
- ACT: Act now to complete preparations before the wind
becomes hazardous.

- POTENTIAL IMPACTS: Limited
- Damage to porches, awnings, carports, sheds, and unanchored
mobile homes. Unsecured lightweight objects blown about.
- Many large tree limbs broken off. A few trees snapped or
uprooted, but with greater numbers in places where trees
are shallow rooted. Some fences and roadway signs blown
over.
- A few roads impassable from debris, particularly within
urban or heavily wooded places. Hazardous driving
conditions on bridges and other elevated roadways.
- Scattered power and communications outages.

* STORM SURGE
- LATEST LOCAL FORECAST: Life-threatening storm surge possible
- Peak Storm Surge Inundation: The potential for 2-4 feet
above ground somewhere within surge prone areas
- Window of concern: Begins early Saturday evening

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for storm
surge flooding greater than 3 feet above ground
- PLAN: Plan for life-threatening storm surge flooding of
greater than 3 feet above ground.
- PREPARE: Evacuation efforts and flood preparations should
soon be brought to completion before conditions become
unsafe.
- ACT: Leave immediately if evacuation orders are given for
your area to avoid being cut off from emergency services or
needlessly risk lives.

- POTENTIAL IMPACTS: Significant
- Areas of inundation from storm surge flooding. Damage to
several buildings, mainly near the coast.
- Sections of near-shore escape routes and secondary roads
become weakened or washed out, especially in usually
vulnerable low spots. 3 to 6 feet of inundation is possible
outdide the hurricane protection levee on the east bank
near Lake Catherine and Lakefront Airport. No inundation
expected inside the hurricane protection levees on the east
bank and on the parish levee on the west bank.
- Major shoreline erosion with heavy surf. Strong and
numerous rip currents.
- Moderate damage to marinas, docks, boardwalks, and piers.
Several small craft broken away from moorings, especially
in unprotected anchorages.

* FLOODING RAIN
- LATEST LOCAL FORECAST: Flash Flood Watch is in effect
- Peak Rainfall Amounts: Additional 2-4 inches, with locally
higher amounts

- POTENTIAL THREAT TO LIFE AND PROPERTY: Little or no potential
for flooding rain
- PLAN: There is little or no potential for flooding rain.
- PREPARE: Little to no preparations are needed to protect
against flooding rain at this time.
- ACT: Monitor for changes to the forecast.

- POTENTIAL IMPACTS: Little to None
- Little to no potential impacts from flooding rain.

* TORNADO
- LATEST LOCAL FORECAST:
- Situation is unfavorable for tornadoes

- POTENTIAL THREAT TO LIFE AND PROPERTY: Tornadoes not expected
- PLAN: Tornadoes are not expected. Showers and thunderstorms
with gusty winds may still occur.
- PREPARE: Little to no preparations needed to protect
against tornadoes at this time. Keep informed of the latest
tornado situation.
- ACT: Listen for changes in the forecast.

- POTENTIAL IMPACTS: Little to None
- Little to no potential impacts from tornadoes.

* FOR MORE INFORMATION:
- http://www.slfpae.com/closures.aspx
- http://homeport.uscg.mil
- http://emergency.louisiana.gov
","

+D21",New Orleans; Lakefront Airport; Lake Catherine,NWS New Orleans LA,,http://www.slfpae.com/closures.aspx; http://homeport.uscg.mil; http://emergency.louisiana.gov,StormSurgeWarning
95ff62c8-93b1-4afd-8b96-821c8272d523,Storm Surge Warning issued September 11 at 5:04PM EDT by NWS Wilmington NC,"A Hurricane Warning means hurricane-force winds are expected
somewhere within this area within the next 36 hours

A Storm Surge Warning means there is a danger of life-threatening
inundation, from rising water moving inland from the coastline,
somewhere within this area within the next 36 hours

* LOCATIONS AFFECTED
- Leland
- Shallotte

* WIND
- LATEST LOCAL FORECAST: Equivalent Tropical Storm force wind
- Peak Wind Forecast: 45-55 mph with gusts to 70 mph
- Window for Tropical Storm force winds: Thursday morning
until Saturday afternoon

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for wind
greater than 110 mph
- The wind threat has remained nearly steady from the
previous assessment.
- PLAN: Plan for extreme wind of equivalent CAT 3 hurricane
force or higher due to possible forecast changes in track,
size, or intensity.
- PREPARE: Efforts to protect life and property should now be
underway. Prepare for catastrophic wind damage.
- ACT: Act now to complete preparations before the wind
becomes hazardous.

- POTENTIAL IMPACTS: Devastating to Catastrophic
- Structural damage can be expected to sturdy buildings, with
some suffering severe or total destruction. Complete
destruction of mobile homes and other poorly constructed
buildings is likely. Damage greatly enhanced by large
projectiles. Locations may be uninhabitable for a
significant period of time.
- Numerous large trees may be snapped or uprooted, along with
fences and roadway signs gone.
- Many roads will become unsafe and impassable from large
debris. Many bridges, causeways, and other elevated
roadways will become impassable.
- Extensive power and communications outages can be expected.
- Many vessels will break free from their moorings.

* STORM SURGE
- LATEST LOCAL FORECAST: Life-threatening storm surge possible
- Peak Storm Surge Inundation: The potential for 3-5 feet
above ground somewhere within surge prone areas
- Window of concern: Begins Wednesday morning

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for storm
surge flooding greater than 3 feet above ground
- The storm surge threat has remained nearly steady from the
previous assessment.
- PLAN: Plan for life-threatening storm surge flooding of
greater than 3 feet above ground.
- PREPARE: Evacuation efforts and flood preparations should
soon be brought to completion before conditions become
unsafe.
- ACT: Leave immediately if evacuation orders are given for
your area to avoid being cut off from emergency services or
needlessly risk lives.

- POTENTIAL IMPACTS: Significant
- Areas of storm surge inundation enhanced by breaking waves
are possible along the barrier islands. Damage to several
buildings is possible, mainly near the coast.
- Sections of near-shore roads may become weakened or washed
out, especially in vulnerable low-lying areas.
- Delivery of drinking water and sewer services may be
interrupted.
- Major beach erosion is possible with heavy surf and
elevated water levels impacting or breaching the dunes.
- Moderate damage to marinas, docks, boardwalks, and piers.
Several small craft will break away from moorings,
especially in unprotected anchorages.
- Navigation may be difficult near inlets and waterways, as
navigational aids may be off station or missing.

* FLOODING RAIN
- LATEST LOCAL FORECAST:
- Peak Rainfall Amounts: Additional 12-18 inches, with
locally higher amounts

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for extreme
flooding rain
- The flooding rain threat has increased from the previous
assessment.
- PLAN: Emergency plans should include the potential for
extreme flooding from heavy rain. Evacuations and rescues
are likely.
- PREPARE: Urgently consider protective actions from extreme
and widespread rainfall flooding.
- ACT: Heed any flood watches and warnings. Failure to take
action will likely result in serious injury or loss of life.

- POTENTIAL IMPACTS: Devastating to Catastrophic
- Extreme flooding from rainfall may prompt numerous
evacuations and rescues.
- Rivers and streams may overwhelmingly overflow their banks
with deep moving water. Creeks and ditches will become
severely flooded and contain strong currents.
- Flood waters may enter numerous structures, and some may
become uninhabitable or washed away. Road scours or
complete road failure is likely in many locations, along
with the potential for sinkholes. Many streets and parking
lots will flood, and may be impacted by swift, flowing
water. Numerous road and low-lying bridge closures are
likely with some weakened or washed away. Driving
conditions will be very dangerous.
- The delivery of drinking water and sewer services may be
interrupted. Flood waters may be polluted and contain
hazardous materials.

* TORNADO
- LATEST LOCAL FORECAST:
- Situation is somewhat favorable for tornadoes

- POTENTIAL THREAT TO LIFE AND PROPERTY: Potential for a few
tornadoes
- The tornado threat has remained nearly steady from the
previous assessment.
- PLAN: Emergency plans should include the potential for a
few tornadoes.
- PREPARE: If your shelter is particularly vulnerable to
tornadoes, prepare to relocate to safe shelter before
hazardous weather arrives.
- ACT: If a tornado warning is issued, be ready to shelter
quickly.

- POTENTIAL IMPACTS: Limited
- The occurrence of isolated tornadoes can hinder the
execution of emergency plans during tropical events.
- A few places may experience tornado damage, along with
power and communications disruptions.
- Tornadoes can cause damage to trees, vehicles, boats, and
buildings. Unsecured mobile homes and poorly constructed
structures are particularly vulnerable.

* FOR MORE INFORMATION:
- http://www.weather.gov/ilm/Tropics
- http://ready.gov/hurricanes
","

",Leland; Shallotte,NWS Wilmington NC,Saturday afternoon,http://www.weather.gov/ilm/Tropics; http://ready.gov/hurricanes,StormSurgeWarning
